N,P,K,temperature,humidity,ph,rainfall,label,label_enc
85,39,125,27.372,70.006,6.53,1392.213,Manioc,8
63,61,87,27.391,80.356,6.337,1253.033,Manioc,8
72,54,85,29.265,80.099,5.752,1031.256,Manioc,8
52,41,86,27.371,64.221,6.004,1167.947,Manioc,8
76,45,97,26.525,76.759,5.815,824.707,Manioc,8
77,37,102,25.996,80.773,6.254,1484.497,Manioc,8
58,38,94,28.773,76.051,6.211,1452.679,Manioc,8
62,62,81,30.168,73.088,5.923,1092.444,Manioc,8
60,51,108,31.182,77.388,5.753,1077.096,Manioc,8
61,34,87,29.411,69.285,6.414,1385.751,Manioc,8
76,48,117,26.154,86.684,6.361,836.908,Manioc,8
54,40,57,28.205,83.915,6.236,1219.577,Manioc,8
70,60,85,26.92,63.777,5.174,902.706,Manioc,8
46,56,118,30.255,82.479,5.972,891.003,Manioc,8
78,39,85,27.937,64.51,5.67,1265.086,Manioc,8
72,61,82,27.493,76.978,5.977,1506.033,Manioc,8
51,57,78,29.354,68.094,5.541,1171.547,Manioc,8
68,59,111,28.277,85.156,6.402,1043.024,Manioc,8
63,39,66,30.6,79.681,5.348,921.959,Manioc,8
70,45,80,27.991,66.407,5.647,1484.254,Manioc,8
44,55,121,30.439,75.253,5.538,849.608,Manioc,8
82,45,71,28.368,68.303,5.553,1542.092,Manioc,8
63,50,122,28.241,72.606,6.614,1053.965,Manioc,8
49,40,126,31.337,83.217,6.091,1331.806,Manioc,8
63,51,114,25.44,67.832,6.552,1196.95,Manioc,8
63,50,90,26.074,79.433,5.5,1472.234,Manioc,8
59,43,88,27.284,72.38,6.072,1315.498,Manioc,8
57,53,119,28.661,71.775,6.33,1253.358,Manioc,8
61,24,83,26.769,76.907,6.293,1029.623,Sweet Potatoes,14
41,51,80,23.056,64.885,5.483,874.627,Sweet Potatoes,14
76,32,106,22.245,74.518,5.651,1134.279,Sweet Potatoes,14
60,40,85,26.51,76.856,5.484,740.802,Sweet Potatoes,14
80,46,101,22.484,67.863,5.428,969.117,Sweet Potatoes,14
41,50,65,27.352,78.186,6.673,1122.696,Sweet Potatoes,14
41,28,87,24.023,70.889,6.042,1056.497,Sweet Potatoes,14
38,45,89,21.868,64.368,5.379,866.192,Sweet Potatoes,14
71,53,78,25.874,81.669,5.593,1047.059,Sweet Potatoes,14
80,50,119,25.767,61.274,6.088,828.48,Sweet Potatoes,14
67,30,89,24.803,74.194,6.149,1129.118,Sweet Potatoes,14
65,46,97,27.152,78.149,6.471,1069.778,Sweet Potatoes,14
45,50,92,20.938,66.213,5.719,957.495,Sweet Potatoes,14
64,45,97,25.896,64.524,6.059,866.343,Sweet Potatoes,14
52,35,74,25.252,66.83,6.194,974.905,Sweet Potatoes,14
63,39,73,25.332,81.801,5.598,1175.223,Sweet Potatoes,14
49,48,107,25.715,65.52,6.081,874.587,Sweet Potatoes,14
44,49,83,24.623,74.278,5.671,978.377,Sweet Potatoes,14
52,45,136,23.214,75.226,6.166,646.863,Sweet Potatoes,14
58,31,119,22.522,66.904,6.477,1202.433,Sweet Potatoes,14
83,47,96,24.883,66.74,6.485,1126.874,Sweet Potatoes,14
35,28,91,23.064,80.845,5.764,1038.454,Sweet Potatoes,14
52,24,122,21.679,81.446,6.109,1130.279,Sweet Potatoes,14
75,34,108,21.945,72.224,5.508,1186.922,Sweet Potatoes,14
48,28,94,22.321,76.605,5.519,906.703,Sweet Potatoes,14
72,43,74,28.655,68.491,5.962,987.253,Sweet Potatoes,14
78,42,113,25.998,57.141,5.674,860.828,Sweet Potatoes,14
54,44,64,26.278,59.914,6.261,1191.998,Sweet Potatoes,14
75,27,87,26.548,81.786,5.256,797.406,Sweet Potatoes,14
60,34,130,26.935,70.411,5.775,1326.084,Sweet Potatoes,14
58,32,85,21.671,81.551,5.858,864.857,Sweet Potatoes,14
54,35,122,23.083,81.857,5.695,790.979,Sweet Potatoes,14
71,29,111,24.588,72.68,6.097,1170.311,Sweet Potatoes,14
69,31,87,23.555,62.467,5.778,1052.512,Sweet Potatoes,14
70,51,89,23.104,59.145,5.658,1058.123,Sweet Potatoes,14
68,39,75,22.409,73.772,6.376,1046.662,Sweet Potatoes,14
66,41,97,26.932,67.186,5.873,1307.661,Sweet Potatoes,14
79,36,126,25.932,68.981,6.204,950.709,Sweet Potatoes,14
49,45,106,21.755,64.71,6.251,676.921,Sweet Potatoes,14
47,54,99,25.487,79.246,6.016,1150.064,Sweet Potatoes,14
53,27,91,23.903,71.44,6.082,1031.604,Sweet Potatoes,14
65,41,70,25.924,64.817,6.016,884.496,Sweet Potatoes,14
57,49,107,29.259,67.464,6.437,1327.671,Sweet Potatoes,14
55,35,99,22.671,69.51,5.108,945.641,Sweet Potatoes,14
59,47,113,25.778,69.331,5.477,732.823,Sweet Potatoes,14
72,53,78,23.873,79.161,6.15,953.503,Sweet Potatoes,14
57,46,61,23.86,67.0,6.105,664.847,Sweet Potatoes,14
55,51,87,22.602,68.13,6.153,1058.877,Sweet Potatoes,14
55,36,78,25.354,62.202,5.857,1019.487,Sweet Potatoes,14
38,37,65,23.726,61.904,5.937,1015.574,Sweet Potatoes,14
54,27,89,24.951,74.256,6.114,1246.27,Sweet Potatoes,14
72,37,65,23.155,82.837,6.138,755.989,Sweet Potatoes,14
38,34,125,29.12,75.372,6.336,705.179,Sweet Potatoes,14
51,39,77,26.747,76.485,6.134,1072.459,Sweet Potatoes,14
83,43,99,25.944,71.705,6.08,1014.398,Sweet Potatoes,14
60,33,108,26.533,64.385,6.245,693.947,Sweet Potatoes,14
71,54,85,24.684,66.087,5.784,1291.984,Sweet Potatoes,14
39,34,71,29.44,69.009,5.913,930.21,Sweet Potatoes,14
72,54,110,26.044,78.995,6.208,1047.242,Sweet Potatoes,14
41,45,90,23.394,67.709,6.487,822.677,Sweet Potatoes,14
77,39,79,24.408,74.873,5.305,1203.024,Sweet Potatoes,14
59,44,69,28.529,71.527,6.077,1168.979,Sweet Potatoes,14
74,30,67,22.725,59.107,6.476,793.848,Sweet Potatoes,14
48,31,89,21.001,67.124,6.299,957.831,Sweet Potatoes,14
64,44,104,24.036,66.404,6.065,1013.87,Sweet Potatoes,14
69,30,77,27.894,72.901,6.005,874.253,Sweet Potatoes,14
56,39,130,27.615,69.206,6.112,1127.93,Sweet Potatoes,14
73,35,94,26.963,76.874,5.511,1187.834,Sweet Potatoes,14
46,40,81,22.419,66.868,6.432,804.444,Sweet Potatoes,14
58,27,82,22.457,62.989,5.16,1207.128,Sweet Potatoes,14
50,35,101,23.159,74.04,6.243,1057.91,Sweet Potatoes,14
53,50,83,26.59,77.343,5.194,877.161,Sweet Potatoes,14
57,46,54,25.529,80.604,6.291,1112.161,Sweet Potatoes,14
70,45,75,21.156,79.374,6.079,961.845,Sweet Potatoes,14
61,35,79,25.585,59.812,5.851,1125.309,Sweet Potatoes,14
55,55,101,27.733,73.446,6.014,1289.408,Sweet Potatoes,14
69,36,87,29.178,77.509,5.914,1155.67,Sweet Potatoes,14
78,44,62,24.004,66.493,5.086,893.328,Sweet Potatoes,14
59,47,89,22.361,80.035,5.743,1149.431,Sweet Potatoes,14
43,41,72,23.857,71.53,6.145,1088.426,Sweet Potatoes,14
51,37,100,24.287,64.426,6.563,1128.648,Sweet Potatoes,14
73,48,80,29.097,74.672,5.819,839.401,Sweet Potatoes,14
37,37,78,22.602,70.38,5.732,915.197,Sweet Potatoes,14
47,48,116,28.137,67.86,5.195,864.654,Sweet Potatoes,14
70,37,90,24.058,70.733,5.651,882.695,Sweet Potatoes,14
77,33,97,25.465,73.767,5.904,1070.111,Sweet Potatoes,14
55,29,103,25.085,73.409,6.143,1124.669,Sweet Potatoes,14
70,43,61,29.936,78.991,5.433,1100.509,Sweet Potatoes,14
61,55,114,25.886,71.843,6.278,887.725,Sweet Potatoes,14
54,42,119,21.779,72.65,6.082,1062.489,Sweet Potatoes,14
75,33,113,25.69,67.927,5.885,1007.642,Sweet Potatoes,14
47,30,103,24.41,70.512,6.525,872.391,Sweet Potatoes,14
42,32,85,23.808,70.113,5.954,1160.122,Sweet Potatoes,14
51,36,110,23.606,75.279,6.261,1150.906,Sweet Potatoes,14
42,38,103,25.565,60.739,6.096,985.284,Sweet Potatoes,14
54,43,90,27.994,75.532,6.001,858.767,Sweet Potatoes,14
43,28,107,23.058,66.812,5.796,1000.246,Sweet Potatoes,14
45,38,91,23.252,79.668,5.359,943.858,Sweet Potatoes,14
54,27,95,27.017,81.873,5.259,1015.111,Sweet Potatoes,14
41,34,124,27.248,78.251,5.863,952.922,Sweet Potatoes,14
95,81,131,20.896,83.61,5.654,751.433,Potatoes,11
101,80,129,23.281,69.5,6.169,792.089,Potatoes,11
86,101,126,21.219,55.947,5.832,971.892,Potatoes,11
111,86,158,20.714,70.362,5.669,668.657,Potatoes,11
102,60,161,16.247,63.674,5.223,998.656,Potatoes,11
139,89,122,19.809,72.36,5.845,858.645,Potatoes,11
124,89,107,20.962,63.511,5.089,761.955,Potatoes,11
106,105,98,17.416,64.566,5.999,730.499,Potatoes,11
78,113,138,18.25,70.512,5.261,901.376,Potatoes,11
89,76,116,21.701,78.653,5.221,650.961,Potatoes,11
124,96,122,18.525,61.982,5.949,878.498,Potatoes,11
111,73,106,22.221,79.997,5.716,887.293,Potatoes,11
103,83,122,23.276,81.307,6.091,562.731,Potatoes,11
125,79,110,21.948,66.984,6.013,908.777,Potatoes,11
121,74,109,16.661,69.725,5.228,655.802,Potatoes,11
111,86,101,22.466,73.058,5.755,526.859,Potatoes,11
105,71,115,16.674,61.102,5.466,793.379,Potatoes,11
107,87,99,19.428,73.406,5.72,1000.497,Potatoes,11
100,108,105,18.648,70.46,5.624,867.739,Potatoes,11
98,88,91,19.57,77.686,5.744,921.136,Potatoes,11
105,89,170,20.985,75.256,6.372,958.778,Potatoes,11
109,70,145,17.338,70.373,5.785,996.964,Potatoes,11
110,82,88,21.724,60.965,5.178,734.056,Potatoes,11
77,79,153,18.04,70.137,5.294,748.91,Potatoes,11
139,106,165,19.621,64.689,5.39,752.145,Potatoes,11
111,102,120,16.131,70.351,5.74,745.185,Potatoes,11
115,75,123,18.163,62.58,5.417,836.804,Potatoes,11
93,81,168,17.738,75.192,5.659,1055.807,Potatoes,11
129,81,130,18.744,70.663,6.017,1064.944,Potatoes,11
115,68,147,18.172,78.892,5.533,809.46,Potatoes,11
119,83,97,18.265,79.662,5.77,681.236,Potatoes,11
107,99,89,19.148,66.885,5.35,790.569,Potatoes,11
123,87,124,16.004,62.24,5.348,881.652,Potatoes,11
97,102,129,19.801,68.049,5.303,887.981,Potatoes,11
145,89,143,22.7,65.538,6.109,884.457,Potatoes,11
84,87,102,17.568,58.118,5.766,867.666,Potatoes,11
96,64,142,21.529,63.381,6.081,858.325,Potatoes,11
85,69,140,19.455,57.536,5.876,1112.749,Potatoes,11
121,76,155,21.301,62.368,5.29,1107.415,Potatoes,11
109,76,152,18.215,71.817,5.792,803.178,Potatoes,11
111,107,128,18.993,74.538,5.284,882.064,Potatoes,11
118,90,139,21.251,74.608,5.981,766.33,Potatoes,11
114,74,129,19.315,72.348,5.694,1077.271,Potatoes,11
114,97,126,17.642,72.196,5.931,1051.525,Potatoes,11
128,98,113,18.334,76.476,5.811,640.04,Potatoes,11
88,71,146,20.334,60.352,6.06,986.961,Potatoes,11
123,85,170,21.435,59.975,5.58,1032.782,Potatoes,11
112,106,96,20.948,76.517,5.305,1082.248,Potatoes,11
142,68,142,17.924,60.008,5.86,722.566,Potatoes,11
130,85,140,21.338,71.561,6.026,923.174,Potatoes,11
114,107,142,19.18,69.85,5.634,757.793,Potatoes,11
88,91,106,17.277,69.62,5.778,779.601,Potatoes,11
89,80,95,21.717,65.094,6.101,784.246,Potatoes,11
91,77,118,18.284,65.681,5.374,646.171,Potatoes,11
128,107,117,21.952,64.424,5.938,869.843,Potatoes,11
123,64,150,20.786,80.653,6.179,910.116,Potatoes,11
97,97,139,22.139,63.259,5.706,877.656,Potatoes,11
101,86,127,21.022,78.913,5.972,970.826,Potatoes,11
99,92,125,21.805,82.38,5.423,1042.182,Potatoes,11
106,90,158,17.334,70.307,6.339,588.845,Potatoes,11
130,77,123,20.629,61.648,5.076,701.374,Potatoes,11
99,102,144,21.948,64.654,5.772,693.574,Potatoes,11
102,73,165,17.143,68.814,5.6,1077.429,Potatoes,11
83,76,140,20.583,75.789,5.383,907.83,Potatoes,11
98,83,131,17.516,73.337,5.905,949.645,Potatoes,11
125,96,95,18.082,57.781,5.67,843.732,Potatoes,11
79,90,104,21.523,69.436,5.624,616.563,Potatoes,11
110,97,116,21.241,66.36,6.06,933.995,Potatoes,11
104,86,161,20.077,64.94,5.489,864.393,Potatoes,11
123,77,158,15.76,79.103,6.044,655.722,Potatoes,11
120,81,134,21.368,73.58,5.255,783.736,Potatoes,11
143,60,103,23.051,62.841,5.864,695.096,Potatoes,11
99,104,134,18.126,74.42,5.933,948.519,Potatoes,11
101,72,139,17.419,68.552,5.602,809.533,Potatoes,11
110,96,119,20.322,78.465,5.669,885.648,Potatoes,11
104,74,158,21.605,70.649,6.146,915.859,Potatoes,11
91,62,160,19.152,72.172,5.136,684.042,Potatoes,11
128,103,120,20.875,62.942,5.773,646.015,Potatoes,11
113,95,138,21.005,77.119,6.072,619.423,Potatoes,11
92,76,116,20.012,71.716,5.962,960.846,Potatoes,11
113,85,118,22.265,66.036,5.373,1049.502,Potatoes,11
99,106,131,21.062,71.301,5.787,895.978,Potatoes,11
103,66,113,17.576,57.864,5.579,731.845,Potatoes,11
129,94,128,21.218,70.955,5.76,971.906,Potatoes,11
105,66,148,19.528,76.125,5.571,584.631,Potatoes,11
98,59,99,17.276,70.876,5.804,801.665,Potatoes,11
79,73,123,18.693,71.534,5.871,1035.207,Potatoes,11
113,71,157,16.217,71.733,5.571,753.197,Potatoes,11
111,101,99,20.309,75.978,5.779,901.907,Potatoes,11
129,77,142,20.278,73.993,5.176,1140.595,Potatoes,11
105,73,124,18.447,73.132,5.192,678.914,Potatoes,11
107,85,127,18.563,69.794,5.597,1103.657,Potatoes,11
127,105,134,17.786,65.662,5.765,797.723,Potatoes,11
106,97,88,19.109,78.893,6.375,746.075,Potatoes,11
99,65,128,19.133,68.184,5.892,643.459,Potatoes,11
91,88,117,17.28,65.159,5.98,910.926,Potatoes,11
87,77,146,20.604,66.859,5.388,667.608,Potatoes,11
114,67,131,16.882,65.661,5.71,612.108,Potatoes,11
89,68,118,19.641,69.37,5.781,737.553,Potatoes,11
93,105,114,18.601,62.299,5.583,955.032,Potatoes,11
50,47,22,27.3,57.1,6.9,63.7,Red Onion,12
44,48,24,21.0,69.7,5.8,142.5,Red Onion,12
79,54,33,23.9,62.2,6.5,64.0,Red Onion,12
86,26,29,24.7,60.6,6.4,106.6,Red Onion,12
88,59,25,25.9,74.6,6.7,144.6,Red Onion,12
47,31,37,29.4,74.5,6.2,87.6,Red Onion,12
54,53,37,25.7,58.5,5.7,116.8,Red Onion,12
48,45,36,22.7,63.3,6.3,93.9,Red Onion,12
82,54,21,22.8,63.4,5.8,81.4,Red Onion,12
52,36,36,24.9,57.9,5.6,134.2,Red Onion,12
74,53,50,27.7,72.5,6.8,54.0,Red Onion,12
86,38,22,21.9,58.2,6.2,72.7,Red Onion,12
90,45,33,25.9,55.6,6.9,98.2,Red Onion,12
73,60,20,29.5,58.0,6.8,113.7,Red Onion,12
52,42,38,21.5,75.6,6.0,64.4,Red Onion,12
52,34,21,24.8,65.4,5.8,86.8,Red Onion,12
46,41,41,23.1,69.5,5.8,135.7,Red Onion,12
57,41,44,20.8,67.2,6.2,143.8,Red Onion,12
49,58,44,28.2,66.1,5.8,105.5,Red Onion,12
44,45,44,20.3,65.9,5.8,90.9,Red Onion,12
55,58,20,22.3,58.3,6.5,62.2,Red Onion,12
79,55,21,30.0,71.6,6.5,59.0,Red Onion,12
82,47,35,22.6,78.4,5.7,54.5,Red Onion,12
52,59,36,25.8,72.5,6.5,144.1,Red Onion,12
46,45,20,24.7,68.1,6.6,129.9,Red Onion,12
81,54,26,20.1,74.7,6.5,120.5,Red Onion,12
45,49,47,20.3,61.0,5.7,127.7,Red Onion,12
42,32,28,27.8,79.3,6.3,64.4,Red Onion,12
61,55,48,25.6,76.0,7.0,64.2,Red Onion,12
72,56,21,28.3,70.8,6.6,85.5,Red Onion,12
89,29,49,23.0,65.7,6.4,113.5,Red Onion,12
55,37,20,22.1,68.1,5.7,66.6,Red Onion,12
69,43,35,26.0,78.3,5.7,61.7,Red Onion,12
59,39,48,21.0,76.1,6.9,148.0,Red Onion,12
73,51,47,27.6,61.8,6.0,81.4,Red Onion,12
62,48,23,27.8,71.6,6.1,131.4,Red Onion,12
64,42,20,25.6,70.8,5.7,64.0,Red Onion,12
57,44,26,26.3,64.0,6.3,123.7,Red Onion,12
40,33,38,21.2,64.1,6.9,149.5,Red Onion,12
55,51,44,21.1,79.9,6.8,78.4,Red Onion,12
54,26,20,25.2,57.5,6.8,55.2,Red Onion,12
50,25,43,27.2,65.8,6.4,108.4,Red Onion,12
80,59,40,24.8,63.2,6.3,134.9,Red Onion,12
43,59,33,27.8,59.9,6.2,54.4,Red Onion,12
74,36,23,29.2,60.8,5.6,105.5,Red Onion,12
85,28,42,22.6,78.4,5.9,62.3,Red Onion,12
90,29,36,23.2,74.3,6.5,87.4,Red Onion,12
86,42,40,28.0,68.3,6.4,78.8,Red Onion,12
44,48,39,24.2,56.0,6.2,83.0,Red Onion,12
56,42,25,22.4,61.2,6.4,91.6,Red Onion,12
44,29,37,20.747,63.629,6.909,148.985,Red Onion,12
61,53,47,25.599,74.511,6.94,72.726,Red Onion,12
52,41,39,21.11,74.276,6.015,69.05,Red Onion,12
81,61,39,25.036,63.001,6.344,132.926,Red Onion,12
52,45,35,22.446,62.452,6.305,94.28,Red Onion,12
56,57,22,22.313,57.999,6.558,56.243,Red Onion,12
36,34,36,20.736,62.494,6.726,149.582,Red Onion,12
50,57,45,28.652,66.901,5.753,110.521,Red Onion,12
80,52,37,22.625,80.48,5.771,62.844,Red Onion,12
70,52,52,27.748,73.527,6.731,53.636,Red Onion,12
77,54,54,27.99,73.631,6.72,55.005,Red Onion,12
55,61,35,25.362,73.126,6.49,145.916,Red Onion,12
60,47,21,27.585,71.866,6.099,137.339,Red Onion,12
53,51,46,21.16,79.987,6.757,75.451,Red Onion,12
52,58,38,25.183,71.585,6.647,152.067,Red Onion,12
77,55,31,23.321,62.89,6.523,63.049,Red Onion,12
79,55,22,29.713,72.231,6.428,55.49,Red Onion,12
43,48,29,20.601,69.237,5.685,141.554,Red Onion,12
51,57,36,25.68,73.026,6.532,141.671,Red Onion,12
40,63,35,27.983,59.206,6.126,55.658,Red Onion,12
74,57,24,28.562,70.17,6.772,80.543,Red Onion,12
59,41,31,26.933,64.775,6.334,124.125,Red Onion,12
44,47,24,20.992,70.131,5.845,144.492,Red Onion,12
55,55,23,22.354,58.068,6.52,66.649,Red Onion,12
70,45,33,25.991,77.952,5.79,63.742,Red Onion,12
86,38,22,22.012,58.375,6.008,76.964,Red Onion,12
82,55,20,30.139,69.765,6.404,57.183,Red Onion,12
40,57,29,28.123,59.142,6.283,55.583,Red Onion,12
48,44,17,25.021,66.835,6.72,123.212,Red Onion,12
44,50,40,24.382,56.012,6.101,82.658,Red Onion,12
43,51,48,20.829,62.089,5.555,128.86,Red Onion,12
54,27,41,27.209,66.277,6.413,109.832,Red Onion,12
47,29,31,27.586,78.789,6.339,59.678,Red Onion,12
52,34,19,24.643,64.693,5.812,85.63,Red Onion,12
53,43,39,21.463,74.846,5.995,63.648,Red Onion,12
89,28,35,22.821,76.3,6.352,86.113,Red Onion,12
42,56,33,27.585,59.968,6.17,56.575,Red Onion,12
77,51,35,23.501,62.4,6.482,63.35,Red Onion,12
61,45,22,25.72,68.689,5.656,64.298,Red Onion,12
58,51,38,25.824,57.319,5.547,115.331,Red Onion,12
55,58,21,21.681,58.256,6.547,65.394,Red Onion,12
82,54,18,22.571,62.902,5.869,84.818,Red Onion,12
38,33,40,21.839,64.233,6.836,148.575,Red Onion,12
57,40,42,21.02,67.32,6.185,152.352,Red Onion,12
83,28,29,24.859,61.2,6.36,104.301,Red Onion,12
44,45,19,24.468,66.231,6.561,132.922,Red Onion,12
71,59,21,29.601,56.895,6.839,110.847,Red Onion,12
59,42,24,22.395,61.1,6.441,93.919,Red Onion,12
79,51,21,22.521,62.753,5.886,83.485,Red Onion,12
79,55,29,19.927,74.39,6.584,117.465,Red Onion,12
78,27,45,21.5,59.5,6.4,137.5,Big Onion,0
76,30,47,21.5,72.4,6.2,88.1,Big Onion,0
76,46,34,27.8,70.9,6.4,64.5,Big Onion,0
55,40,50,28.9,73.7,6.8,139.3,Big Onion,0
49,51,21,26.9,76.5,5.7,111.4,Big Onion,0
48,50,21,21.7,56.3,6.4,118.1,Big Onion,0
62,51,43,27.9,58.2,6.2,87.1,Big Onion,0
56,28,40,22.8,71.5,6.6,126.9,Big Onion,0
67,33,28,27.5,75.4,5.7,56.7,Big Onion,0
62,45,47,29.2,67.6,6.3,130.0,Big Onion,0
86,34,42,24.5,61.8,5.6,140.3,Big Onion,0
63,33,30,26.1,76.7,6.4,91.3,Big Onion,0
55,43,48,25.8,60.0,6.7,121.5,Big Onion,0
65,33,29,26.3,64.0,5.6,61.8,Big Onion,0
81,32,20,26.6,55.9,5.5,55.2,Big Onion,0
44,52,40,28.6,72.4,5.6,147.6,Big Onion,0
80,39,45,25.0,76.9,6.8,54.3,Big Onion,0
76,54,33,24.6,66.1,6.0,141.8,Big Onion,0
67,38,29,28.1,62.9,6.9,79.1,Big Onion,0
87,41,26,21.2,67.6,6.6,113.0,Big Onion,0
79,36,35,28.6,66.6,6.1,114.0,Big Onion,0
44,55,33,27.3,59.8,5.9,121.0,Big Onion,0
61,46,41,26.5,71.3,6.0,128.7,Big Onion,0
86,58,38,22.8,58.8,5.7,52.1,Big Onion,0
86,54,38,28.0,61.0,6.8,55.7,Big Onion,0
47,43,50,26.1,56.4,6.4,54.2,Big Onion,0
89,35,24,26.6,78.9,5.9,142.5,Big Onion,0
64,35,20,28.3,77.4,5.7,105.4,Big Onion,0
51,56,34,21.7,57.3,5.8,148.0,Big Onion,0
56,53,37,26.4,74.5,5.7,103.6,Big Onion,0
55,30,24,25.1,65.1,6.2,61.9,Big Onion,0
57,59,31,27.0,61.6,7.0,127.9,Big Onion,0
76,29,23,25.9,72.2,5.5,95.4,Big Onion,0
80,28,27,25.9,57.4,6.4,67.1,Big Onion,0
78,40,20,26.0,78.3,6.7,96.7,Big Onion,0
67,29,31,24.3,71.3,6.8,95.4,Big Onion,0
55,60,46,22.3,56.5,5.9,79.4,Big Onion,0
76,28,35,24.2,74.4,6.5,83.4,Big Onion,0
63,48,34,25.7,74.1,6.5,105.4,Big Onion,0
75,28,42,21.3,58.1,6.9,89.8,Big Onion,0
68,36,25,20.2,57.3,6.6,96.2,Big Onion,0
85,44,24,26.8,73.6,7.0,82.6,Big Onion,0
90,43,33,23.9,57.0,6.6,93.4,Big Onion,0
89,47,44,20.2,57.7,6.7,129.7,Big Onion,0
54,59,32,24.1,60.4,6.4,81.7,Big Onion,0
43,51,47,28.3,76.4,6.1,65.4,Big Onion,0
63,45,40,24.4,75.8,6.6,81.2,Big Onion,0
55,30,49,29.4,65.9,6.1,123.0,Big Onion,0
47,43,31,23.3,64.5,6.5,79.7,Big Onion,0
62,52,33,26.9,72.6,6.1,114.1,Big Onion,0
63,48,32,25.306,74.609,6.387,100.802,Big Onion,0
55,53,34,22.453,57.426,5.684,144.191,Big Onion,0
79,36,22,26.127,56.177,5.555,52.54,Big Onion,0
91,42,33,23.567,58.423,6.661,93.313,Big Onion,0
57,24,39,22.434,69.754,6.7,123.225,Big Onion,0
79,36,31,28.669,67.327,5.999,113.882,Big Onion,0
60,50,33,26.055,73.354,6.482,104.938,Big Onion,0
69,38,30,28.284,63.726,7.094,75.697,Big Onion,0
61,44,38,27.015,70.686,5.976,133.277,Big Onion,0
88,33,45,24.21,62.507,5.555,136.326,Big Onion,0
86,33,41,24.731,60.252,5.598,143.652,Big Onion,0
86,57,38,22.694,57.107,5.742,45.337,Big Onion,0
68,26,30,24.38,71.187,6.841,94.973,Big Onion,0
73,28,40,21.688,59.536,6.851,86.207,Big Onion,0
89,55,39,22.208,59.336,5.653,50.137,Big Onion,0
75,48,33,28.497,71.429,6.376,69.93,Big Onion,0
43,57,31,27.249,60.66,5.842,119.959,Big Onion,0
79,28,42,20.938,72.003,6.101,84.786,Big Onion,0
86,57,41,22.558,59.411,5.845,53.563,Big Onion,0
89,46,44,20.236,57.12,6.667,128.633,Big Onion,0
57,53,39,26.157,74.186,5.672,104.052,Big Onion,0
77,29,36,23.483,74.21,6.474,80.657,Big Onion,0
76,31,49,21.534,71.854,6.194,85.504,Big Onion,0
81,37,34,28.347,66.534,6.135,111.637,Big Onion,0
73,32,20,26.128,71.945,5.463,97.795,Big Onion,0
64,33,32,25.726,75.992,6.491,90.62,Big Onion,0
46,52,33,28.092,59.659,5.948,117.855,Big Onion,0
90,44,43,20.38,57.855,6.685,130.185,Big Onion,0
82,57,39,28.069,59.9,6.747,55.938,Big Onion,0
47,44,32,23.518,64.917,6.587,81.421,Big Onion,0
87,35,25,25.962,78.406,5.887,141.055,Big Onion,0
88,45,22,26.626,73.798,6.901,82.367,Big Onion,0
63,35,22,28.924,76.735,5.782,106.665,Big Onion,0
46,53,40,28.488,73.45,5.542,144.572,Big Onion,0
79,31,22,26.578,56.856,5.569,57.859,Big Onion,0
64,47,42,24.237,74.751,6.399,81.249,Big Onion,0
89,46,45,20.713,58.225,6.671,126.397,Big Onion,0
82,44,34,27.714,72.346,6.493,61.175,Big Onion,0
57,57,47,21.862,55.552,5.9,79.102,Big Onion,0
64,51,45,28.803,57.331,6.248,85.449,Big Onion,0
83,39,36,28.119,67.335,6.028,116.264,Big Onion,0
68,32,28,27.466,74.093,5.728,55.84,Big Onion,0
63,45,35,25.405,73.322,6.5,106.309,Big Onion,0
76,55,32,24.354,65.085,6.019,139.254,Big Onion,0
56,39,53,28.529,74.447,6.963,139.231,Big Onion,0
80,57,35,27.811,60.308,6.904,59.647,Big Onion,0
65,35,29,26.644,63.715,5.663,61.356,Big Onion,0
62,49,32,26.234,71.852,6.164,112.441,Big Onion,0
67,33,27,27.941,76.549,5.627,54.109,Big Onion,0
44,41,51,26.481,55.541,6.362,54.144,Big Onion,0
31,47,34,30.4,77.4,7.3,78.1,Chillies (Green),1
56,58,58,31.8,65.6,6.8,111.6,Chillies (Green),1
47,30,35,31.2,73.2,6.9,142.8,Chillies (Green),1
61,52,51,20.9,76.9,7.2,111.4,Chillies (Green),1
46,27,30,24.2,72.0,6.3,157.1,Chillies (Green),1
61,52,45,20.9,68.4,6.3,61.3,Chillies (Green),1
69,35,40,23.0,80.3,6.2,139.2,Chillies (Green),1
34,56,26,30.6,74.2,6.5,142.7,Chillies (Green),1
47,35,46,29.3,79.3,6.9,63.4,Chillies (Green),1
50,42,31,30.2,68.4,6.0,148.7,Chillies (Green),1
34,30,26,29.2,79.0,6.7,161.4,Chillies (Green),1
50,30,25,26.2,65.3,6.3,63.0,Chillies (Green),1
73,55,26,25.9,58.7,6.0,147.1,Chillies (Green),1
60,62,50,26.8,69.9,5.6,95.3,Chillies (Green),1
36,27,56,26.3,77.3,7.1,147.4,Chillies (Green),1
62,42,38,28.8,56.0,6.6,70.1,Chillies (Green),1
68,63,42,26.3,73.1,7.0,59.3,Chillies (Green),1
45,40,32,25.6,83.3,7.0,78.0,Chillies (Green),1
40,38,33,27.9,79.9,5.5,78.6,Chillies (Green),1
66,45,44,31.6,77.0,6.2,72.7,Chillies (Green),1
